Gender,Age,Height,Weight,family_history,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
-1.0023724825753288,-0.8413033018091839,0.646246280258521,-0.24268962426427915,0.469611614732058,0.3624462611549485,-0.7177021440518597,-2.068587017163482,-0.291750632218806,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,2.2617512701005076,0.5096129997672214,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.9393021959638949,0.2428622385761075,-1.2507977628601585,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,0.006013518886530105,1.9978945631012521,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.6050300270913493,2.96902449779395,1.3224966756653123,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,0.006013518886530105,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,0.26632223779005865,-1.2820011698919602,0.6034259150149441,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,-1.1218553567204586,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.5380373913323191,-0.5950323201167894,0.5674565282105002,0.469611614732058,0.3624462611549485,0.9958497925245743,-2.068587017163482,-0.291750632218806,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,-1.1218553567204586,0.5096129997672214,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,0.2676076239688818,1.4001747484124474,-0.16578183862525378,-2.1294192235227416,0.3624462611549485,-0.7177021440518597,0.3895438416692933,3.972102763325304,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,0.006013518886530105,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.9997191483489075,2.1878983727011908e-05,-1.3963064088496597,-2.1294192235227416,0.3624462611549485,-2.431254080628294,0.3895438416692933,1.840176065553249,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,1.1338823944935188,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,0.2676076239688818,-0.7302870873036045,0.9834746975072151,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,-1.1218553567204586,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.5244716087297365,0.9693584808959181,0.7186576962235379,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,3.972102763325304,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,-1.1218553567204586,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,1.1127708979320359,-0.3683475705562818,0.13179730253225583,0.469611614732058,0.3624462611549485,-0.7177021440518597,-2.068587017163482,-0.291750632218806,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,0.006013518886530105,-0.9786685635668093,0.5219202460047804,1.8776232766188226,-0.05972588991616818,-0.073214298684507,-1.7051121392469786,-0.16359703624344757
0.9976331327759181,-0.5908503830834253,1.0593344583667448,0.6688759787494674,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,2.2617512701005076,-0.9786685635668093,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-1.1581349948886313,1.0770625477750504,0.41102655366743646,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,0.006013518886530105,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,-1.7051121392469786,6.112580172368814
0.9976331327759181,-0.76108325969578,1.3403882208878402,0.05171449432480186,0.469611614732058,0.3624462611549485,0.9958497925245743,1.618609271085681,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,1.1338823944935188,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.22859532224641024,-0.4801982440102592,-1.3799765402710324,0.469611614732058,0.3624462611549485,0.9958497925245743,1.618609271085681,1.840176065553249,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,-1.1218553567204586,-0.9786685635668093,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.8413033018091839,1.0770625477750504,-1.0117674806545327,0.469611614732058,0.3624462611549485,0.9958497925245743,-2.068587017163482,3.972102763325304,-0.1455115930586239,-1.4826065088665294,4.5129910932323964,-1.1218553567204586,-0.9786685635668093,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,13.658534165698585,-1.7051121392469786,-0.16359703624344757
0.9976331327759181,0.18168762128113217,1.4798649874963168,0.37072791224769336,0.469611614732058,0.3624462611549485,-2.431254080628294,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,0.006013518886530105,1.9978945631012521,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.2218986091656368,0.0004311544378675259,-0.24268962426427915,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,0.006013518886530105,1.9978945631012521,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.2076399156502892,-0.5384984554119348,-0.7810441237374567,-2.1294192235227416,-2.7590297022611376,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,2.2617512701005076,-0.9786685635668093,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.6184326413719965,0.6029277045597344,-1.2540438866764103,0.469611614732058,0.3624462611549485,-0.7177021440518597,1.618609271085681,1.840176065553249,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,2.2617512701005076,1.9978945631012521,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,1.112565749410767,1.458130306800107,0.18259485649293927,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,-1.1218553567204586,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-1.0365616049469581,0.47165798784744706,-1.3963064088496597,-2.1294192235227416,0.3624462611549485,-2.431254080628294,1.618609271085681,1.840176065553249,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,1.1338823944935188,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,2.643845322064737,0.5385422133793887,0.9109271603211013,0.469611614732058,-2.7590297022611376,-0.7177021440518597,-2.068587017163482,-0.291750632218806,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,0.006013518886530105,-0.9786685635668093,2.441313220418875,1.8776232766188226,-0.05972588991616818,-0.073214298684507,-1.7051121392469786,-0.16359703624344757
0.9976331327759181,0.9971861022371039,0.5901970838546208,1.2495497178944823,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,0.006013518886530105,1.9978945631012521,0.5219202460047804,1.8776232766188226,-0.05972588991616818,-0.073214298684507,-1.7051121392469786,-0.16359703624344757
-1.0023724825753288,-0.5244716087297365,-0.7539065891701994,-0.7810441237374567,0.469611614732058,0.3624462611549485,0.9958497925245743,-2.068587017163482,-0.291750632218806,6.872304666454437,1.4308274689759635,-0.22158253347753842,-1.1218553567204586,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.23197940156019178,0.6186955799508383,1.80940598071494,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,0.006013518886530105,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,1.5349343962866713,-0.21538625477453768,-0.3580513027228172,0.469611614732058,-2.7590297022611376,0.9958497925245743,-2.068587017163482,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,0.006013518886530105,-0.9786685635668093,0.5219202460047804,1.8776232766188226,-0.05972588991616818,-0.073214298684507,-1.7051121392469786,-0.16359703624344757
0.9976331327759181,-0.36908990089878807,1.2911243806973243,0.7589772181070823,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,-1.1218553567204586,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,1.1495466614586933,0.5743753564300769,1.2287751176604194,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,0.006013518886530105,-0.9786685635668093,0.5219202460047804,1.8776232766188226,-0.05972588991616818,-0.073214298684507,-1.7051121392469786,-0.16359703624344757
0.9976331327759181,2.1314264545500983,0.6848258770146259,1.2132358995720542,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,0.006013518886530105,-0.9786685635668093,0.5219202460047804,1.8776232766188226,-0.05972588991616818,-0.073214298684507,-1.7051121392469786,-0.16359703624344757
-1.0023724825753288,0.25870893062120576,-0.7593887261743458,0.712469234344308,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,-1.1218553567204586,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,2.3270136289852896,-0.5384984554119348,-1.3963064088496597,-2.1294192235227416,0.3624462611549485,0.9958497925245743,1.618609271085681,1.840176065553249,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,-1.1218553567204586,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.6445132758512173,0.6067188877138788,-1.2206742906577082,0.469611614732058,0.3624462611549485,-0.7177021440518597,1.618609271085681,-0.291750632218806,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,1.1338823944935188,1.9978945631012521,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.24282565932522734,-0.41555426306940335,1.3242377910243945,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,-1.1218553567204586,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-1.0489774469195092,0.14648863953266045,-0.1163396305708869,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,0.006013518886530105,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,0.2676076239688818,-1.133283394345254,0.9355733753920188,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,-1.1218553567204586,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,0.4260234705086055,1.615582882170712,-0.43495908836184255,0.469611614732058,0.3624462611549485,-0.7177021440518597,-2.068587017163482,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,0.006013518886530105,-0.9786685635668093,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,-1.7051121392469786,6.112580172368814
0.9976331327759181,-0.9736172861462505,-0.06174640337145582,-1.3193986232106343,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,1.840176065553249,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,0.006013518886530105,0.5096129997672214,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.2076399156502892,-0.9604829894443747,-0.14528614447581037,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,1.1338823944935188,-0.9786685635668093,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.5282778662745465,0.9978569769921357,0.7424661547854893,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,-1.1218553567204586,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.9997191483489075,0.7222638106618127,-1.3527454929786802,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,0.006013518886530105,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,0.2676076239688818,1.615582882170712,0.7186576962235379,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,1.840176065553249,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,1.1338823944935188,1.9978945631012521,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.2790525119436243,-0.762587536960656,-0.627228552459406,-2.1294192235227416,0.3624462611549485,-0.7177021440518597,-2.068587017163482,-2.423677329990861,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,-1.1218553567204586,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,0.9585169525126036,0.6304137824272877,0.97381707923338,0.469611614732058,0.3624462611549485,-2.431254080628294,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,-1.1218553567204586,-0.9786685635668093,0.5219202460047804,1.8776232766188226,-0.05972588991616818,-0.073214298684507,-1.7051121392469786,-0.16359703624344757
-1.0023724825753288,-0.6828874552694603,-1.400130990444991,-1.0117674806545327,-2.1294192235227416,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,-1.1218553567204586,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,1.1146326009605703,1.3306517732419665,1.5439142289739594,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,6.872304666454437,-1.4826065088665294,-0.22158253347753842,0.006013518886530105,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.3803870101630754,-0.9547100514596523,-0.7015949203219897,0.469611614732058,0.3624462611549485,-0.7177021440518597,1.618609271085681,-0.291750632218806,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,0.006013518886530105,1.9978945631012521,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.6828874552694603,1.4147901902879438,0.12848876804795778,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,1.1338823944935188,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,0.2676076239688818,-0.966891381423682,0.7162112980162533,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,-1.1218553567204586,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,2.168597782445566,-0.646202522291067,-1.0194582592184354,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,1.1338823944935188,-0.9786685635668093,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.2076399156502892,2.1878983727011908e-05,-0.6656824452789186,-2.1294192235227416,0.3624462611549485,0.9958497925245743,-2.068587017163482,1.840176065553249,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,1.1338823944935188,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.2076399156502892,2.046399149687239,-0.8194980165569694,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,1.840176065553249,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,0.006013518886530105,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.04922406911056553,2.1878983727011908e-05,-0.24268962426427915,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,-1.1218553567204586,-0.9786685635668093,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.45894416113535225,0.10216841601189655,-0.43495908836184255,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,1.1338823944935188,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.5244716087297365,1.0770625477750504,-0.5503207668203806,-2.1294192235227416,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,0.006013518886530105,0.5096129997672214,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,0.9012710101277766,1.0770625477750504,0.18030319675036036,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,1.840176065553249,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,-1.1218553567204586,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.9997191483489075,1.8309910159289768,3.3335224079504004,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,1.840176065553249,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,1.1338823944935188,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.5244716087297365,-2.1540594585989172,-0.8194980165569694,0.469611614732058,-2.7590297022611376,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,1.1338823944935188,1.9978945631012521,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.6828874552694603,-1.5078350573241235,-1.588575872947223,-2.1294192235227416,-2.7590297022611376,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,0.006013518886530105,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.2076399156502892,0.2154300127419917,-0.3965051955423299,0.469611614732058,-2.7590297022611376,0.9958497925245743,1.618609271085681,1.840176065553249,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,-1.1218553567204586,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
